id,name,creation-date,# lines,# lines-babel,tajs-time,tajs-babel-time,safe-time,safe-babel-time,jsa-es12-time
14470,language/statements/class/dstr/gen-meth-ary-ptrn-elem-id-iter-val-array-prototype.js,2020/08/01,263,480,0.252831376,0.125,0.60878884,0.177,0.727
14471,language/statements/class/dstr/gen-meth-ary-ptrn-elem-id-iter-val-err.js,2019/08/01,259,442,0.253747264,0.139,0.576273943,0.166,0.453
14472,language/statements/class/dstr/gen-meth-ary-ptrn-elem-id-iter-val.js,2019/08/01,253,437,0.251874365,0.129,0.593374275,0.147,0.655
14473,language/statements/class/dstr/gen-meth-ary-ptrn-elem-obj-id-init.js,2019/08/01,245,435,0.253319305,0.128,0.567737697,0.149,0.623
14474,language/statements/class/dstr/gen-meth-ary-ptrn-elem-obj-id.js,2019/08/01,245,443,0.254555205,0.151,0.600499893,0.156,0.641
14475,language/statements/class/dstr/gen-meth-ary-ptrn-elem-obj-prop-id-init.js,2019/08/01,255,444,0.255679507,0.129,0.596997579,0.163,0.931
14476,language/statements/class/dstr/gen-meth-ary-ptrn-elem-obj-prop-id.js,2019/08/01,255,452,0.254537925,0.13,0.624654927,0.184,0.958
14477,language/statements/class/dstr/gen-meth-ary-ptrn-elem-obj-val-null.js,2019/08/01,248,429,0.253534537,0.129,0.590597403,0.158,0.346
14478,language/statements/class/dstr/gen-meth-ary-ptrn-elem-obj-val-undef.js,2019/08/01,248,429,0.256336066,0.13,0.569071253,0.153,0.297
14479,language/statements/class/dstr/gen-meth-ary-ptrn-elision-exhausted.js,2019/08/01,249,440,0.308316843,0.127,0.580869738,0.175,0.364
14480,language/statements/class/dstr/gen-meth-ary-ptrn-elision-step-err.js,2019/08/01,255,446,0.240427004,0.125,0.569829191,0.139,0.496
14481,language/statements/class/dstr/gen-meth-ary-ptrn-elision.js,2019/08/01,259,458,0.250503197,0.124,0.582294795,0.184,0.6
14482,language/statements/class/dstr/gen-meth-ary-ptrn-empty.js,2019/08/01,242,413,0.256331657,0.125,0.569406078,0.149,0.488
14483,language/statements/class/dstr/gen-meth-ary-ptrn-rest-ary-elem.js,2019/08/01,266,468,0.245504173,0.132,0.604603753,0.195,0.7
14484,language/statements/class/dstr/gen-meth-ary-ptrn-rest-ary-elision.js,2019/08/01,272,489,0.254882012,0.137,0.569067693,0.165,0.625
14485,language/statements/class/dstr/gen-meth-ary-ptrn-rest-ary-empty.js,2019/08/01,255,427,0.257891599,0.124,0.580914083,0.15,0.498
14486,language/statements/class/dstr/gen-meth-ary-ptrn-rest-ary-rest.js,2019/08/01,251,412,0.241930648,0.136,0.582339542,0.192,1.001
14487,language/statements/class/dstr/gen-meth-ary-ptrn-rest-id-direct.js,2020/08/01,290,458,0.252422164,0.154,0.562438145,0.163,0.926
14488,language/statements/class/dstr/gen-meth-ary-ptrn-rest-id-elision-next-err.js,2019/08/01,243,415,0.25166737,0.128,0.567613976,0.185,0.392
14489,language/statements/class/dstr/gen-meth-ary-ptrn-rest-id-elision.js,2019/08/01,247,407,0.252702359,0.138,0.601611702,0.196,0.98
14490,language/statements/class/dstr/gen-meth-ary-ptrn-rest-id-exhausted.js,2019/08/01,243,403,0.256557488,0.148,0.566504825,0.158,0.526
14491,language/statements/class/dstr/gen-meth-ary-ptrn-rest-id-iter-step-err.js,2019/08/01,252,422,0.245088367,0.125,0.593725667,0.135,0.612
14492,language/statements/class/dstr/gen-meth-ary-ptrn-rest-id-iter-val-err.js,2019/08/01,254,416,0.253819137,0.139,0.586435276,0.145,0.415
14493,language/statements/class/dstr/gen-meth-ary-ptrn-rest-id.js,2019/08/01,244,404,0.253854887,0.134,0.577216767,0.162,0.919
14494,language/statements/class/dstr/gen-meth-ary-ptrn-rest-obj-id.js,2019/08/01,244,404,0.253406768,0.146,0.600026758,0.179,0.498
14495,language/statements/class/dstr/gen-meth-ary-ptrn-rest-obj-prop-id.js,2019/08/01,255,420,0.252421192,0.134,0.581474543,0.15,0.998
14496,language/statements/class/dstr/gen-meth-dflt-ary-init-iter-close.js,2019/08/01,254,446,0.25282542,0.156,0.582974196,0.182,0.529
14497,language/statements/class/dstr/gen-meth-dflt-ary-init-iter-get-err-array-prototype.js,2020/08/01,247,441,0.247735703,0.157,0.568769569,0.148,0.338
14498,language/statements/class/dstr/gen-meth-dflt-ary-init-iter-get-err.js,2019/08/01,241,430,0.241200804,0.142,0.571151683,0.152,0.375
14499,language/statements/class/dstr/gen-meth-dflt-ary-init-iter-no-close.js,2019/08/01,254,446,0.249044832,0.137,0.584408646,0.184,0.51
14500,language/statements/class/dstr/gen-meth-dflt-ary-name-iter-val.js,2019/08/01,253,446,0.25522214,0.165,0.579388858,0.163,0.647
14501,language/statements/class/dstr/gen-meth-dflt-ary-ptrn-elem-ary-elem-init.js,2019/08/01,245,441,0.253021805,0.154,0.58129145,0.161,0.672
14502,language/statements/class/dstr/gen-meth-dflt-ary-ptrn-elem-ary-elem-iter.js,2019/08/01,246,444,0.246088134,0.153,0.601624564,0.195,0.682
14503,language/statements/class/dstr/gen-meth-dflt-ary-ptrn-elem-ary-elision-init.js,2019/08/01,252,462,0.250415904,0.126,0.596711882,0.139,0.645
14504,language/statements/class/dstr/gen-meth-dflt-ary-ptrn-elem-ary-elision-iter.js,2019/08/01,249,456,0.25126109,0.123,0.594952758,0.183,0.493
14505,language/statements/class/dstr/gen-meth-dflt-ary-ptrn-elem-ary-empty-init.js,2019/08/01,255,476,0.239139991,0.125,0.575276575,0.134,0.633
14506,language/statements/class/dstr/gen-meth-dflt-ary-ptrn-elem-ary-empty-iter.js,2019/08/01,251,459,0.252080728,0.133,0.598967132,0.166,0.468
14507,language/statements/class/dstr/gen-meth-dflt-ary-ptrn-elem-ary-rest-init.js,2019/08/01,249,457,0.256618279,0.153,0.58956431,0.176,0.962
14508,language/statements/class/dstr/gen-meth-dflt-ary-ptrn-elem-ary-rest-iter.js,2019/08/01,258,467,0.244779456,0.137,0.593485977,0.172,3.628
14509,language/statements/class/dstr/gen-meth-dflt-ary-ptrn-elem-ary-val-null.js,2019/08/01,248,439,0.238791109,0.133,0.621988708,0.16,0.331
14510,language/statements/class/dstr/gen-meth-dflt-ary-ptrn-elem-id-init-exhausted.js,2019/08/01,244,433,0.248434686,0.128,0.569323804,0.153,0.428
14511,language/statements/class/dstr/gen-meth-dflt-ary-ptrn-elem-id-init-fn-name-arrow.js,2019/08/01,245,451,0.239826347,0.133,0.60485671,0.154,0.431
14512,language/statements/class/dstr/gen-meth-dflt-ary-ptrn-elem-id-init-fn-name-class.js,2019/08/01,253,474,0.243209266,0.127,0.585086195,0.181,0.635
14513,language/statements/class/dstr/gen-meth-dflt-ary-ptrn-elem-id-init-fn-name-cover.js,2019/08/01,246,439,0.239752057,0.128,0.574788021,0.15,0.536
14514,language/statements/class/dstr/gen-meth-dflt-ary-ptrn-elem-id-init-fn-name-fn.js,2019/08/01,246,439,0.250190444,0.13,0.590204515,0.194,0.541
14515,language/statements/class/dstr/gen-meth-dflt-ary-ptrn-elem-id-init-fn-name-gen.js,2019/08/01,247,476,0.252749067,0.133,0.59206367,0.155,0.535
14516,language/statements/class/dstr/gen-meth-dflt-ary-ptrn-elem-id-init-hole.js,2019/08/01,240,429,0.249692394,0.133,0.566841814,0.195,0.438
14517,language/statements/class/dstr/gen-meth-dflt-ary-ptrn-elem-id-init-skipped.js,2019/08/01,256,454,0.243995496,0.132,0.585760811,0.145,0.886
14518,language/statements/class/dstr/gen-meth-dflt-ary-ptrn-elem-id-init-throws.js,2019/08/01,245,435,0.250642481,0.129,0.578222334,0.163,0.35
14519,language/statements/class/dstr/gen-meth-dflt-ary-ptrn-elem-id-init-undef.js,2019/08/01,243,434,0.256018986,0.13,0.601109126,0.171,0.419
14520,language/statements/class/dstr/gen-meth-dflt-ary-ptrn-elem-id-init-unresolvable.js,2019/08/01,246,435,0.251722086,0.131,0.578184685,0.198,0.296
14521,language/statements/class/dstr/gen-meth-dflt-ary-ptrn-elem-id-iter-complete.js,2019/08/01,247,434,0.254324891,0.132,0.59658898,0.172,0.423
14522,language/statements/class/dstr/gen-meth-dflt-ary-ptrn-elem-id-iter-done.js,2019/08/01,242,431,0.241507437,0.15,0.600681379,0.149,0.425
14523,language/statements/class/dstr/gen-meth-dflt-ary-ptrn-elem-id-iter-step-err.js,2019/08/01,248,437,0.25333257,0.158,0.576839152,0.16,0.375
14524,language/statements/class/dstr/gen-meth-dflt-ary-ptrn-elem-id-iter-val-array-prototype.js,2020/08/01,263,489,0.240961968,0.127,0.569864096,0.161,0.704
14525,language/statements/class/dstr/gen-meth-dflt-ary-ptrn-elem-id-iter-val-err.js,2019/08/01,259,448,0.246456927,0.138,0.574150041,0.148,0.41
14526,language/statements/class/dstr/gen-meth-dflt-ary-ptrn-elem-id-iter-val.js,2019/08/01,253,446,0.251781389,0.143,0.581802801,0.145,0.644
14527,language/statements/class/dstr/gen-meth-dflt-ary-ptrn-elem-obj-id-init.js,2019/08/01,245,444,0.241290948,0.129,0.592900158,0.187,0.614
14528,language/statements/class/dstr/gen-meth-dflt-ary-ptrn-elem-obj-id.js,2019/08/01,245,452,0.25240089,0.129,0.602656688,0.168,0.642
14529,language/statements/class/dstr/gen-meth-dflt-ary-ptrn-elem-obj-prop-id-init.js,2019/08/01,255,453,0.254013768,0.128,0.610425702,0.148,0.891
14530,language/statements/class/dstr/gen-meth-dflt-ary-ptrn-elem-obj-prop-id.js,2019/08/01,259,461,0.253834558,0.131,0.600211539,0.146,0.891
14531,language/statements/class/dstr/gen-meth-dflt-ary-ptrn-elem-obj-val-null.js,2019/08/01,248,437,0.255212999,0.145,0.598826916,0.149,0.302
14532,language/statements/class/dstr/gen-meth-dflt-ary-ptrn-elem-obj-val-undef.js,2019/08/01,248,435,0.257823554,0.132,0.600214938,0.154,0.311
14533,language/statements/class/dstr/gen-meth-dflt-ary-ptrn-elision-exhausted.js,2019/08/01,249,446,0.25308922,0.123,0.604483472,0.138,0.38
14534,language/statements/class/dstr/gen-meth-dflt-ary-ptrn-elision-step-err.js,2019/08/01,255,452,0.255435712,0.125,0.569243196,0.131,0.49
14535,language/statements/class/dstr/gen-meth-dflt-ary-ptrn-elision.js,2019/08/01,259,464,0.252191978,0.126,0.571112608,0.163,0.587
14536,language/statements/class/dstr/gen-meth-dflt-ary-ptrn-empty.js,2019/08/01,242,419,0.251375921,0.152,0.577875825,0.133,0.473
14537,language/statements/class/dstr/gen-meth-dflt-ary-ptrn-rest-ary-elem.js,2019/08/01,266,478,0.252438154,0.131,0.588023423,0.147,0.71
14538,language/statements/class/dstr/gen-meth-dflt-ary-ptrn-rest-ary-elision.js,2019/08/01,272,496,0.242913594,0.126,0.592782725,0.192,0.615
14539,language/statements/class/dstr/gen-meth-dflt-ary-ptrn-rest-ary-empty.js,2019/08/01,255,434,0.252023929,0.123,0.606157817,0.15,0.484
14540,language/statements/class/dstr/gen-meth-dflt-ary-ptrn-rest-ary-rest.js,2019/08/01,251,420,0.259138745,0.13,0.572294553,0.2,0.977
14541,language/statements/class/dstr/gen-meth-dflt-ary-ptrn-rest-id-direct.js,2020/08/01,290,464,0.25653429,0.132,0.565712268,0.159,0.9
14542,language/statements/class/dstr/gen-meth-dflt-ary-ptrn-rest-id-elision-next-err.js,2019/08/01,243,423,0.256495096,0.123,0.600232911,0.15,0.379
14543,language/statements/class/dstr/gen-meth-dflt-ary-ptrn-rest-id-elision.js,2019/08/01,247,415,0.248002845,0.151,0.569259406,0.159,0.93
14544,language/statements/class/dstr/gen-meth-dflt-ary-ptrn-rest-id-exhausted.js,2019/08/01,243,411,0.246729741,0.131,0.586371426,0.148,0.505
14545,language/statements/class/dstr/gen-meth-dflt-ary-ptrn-rest-id-iter-step-err.js,2019/08/01,252,430,0.25164623,0.154,0.622201302,0.13,0.598
14546,language/statements/class/dstr/gen-meth-dflt-ary-ptrn-rest-id-iter-val-err.js,2019/08/01,254,422,0.257741263,0.145,0.575557904,0.152,0.428
14547,language/statements/class/dstr/gen-meth-dflt-ary-ptrn-rest-id.js,2019/08/01,244,412,0.253169125,0.133,0.597150457,0.17,0.928
14548,language/statements/class/dstr/gen-meth-dflt-ary-ptrn-rest-obj-id.js,2019/08/01,244,412,0.255117186,0.132,0.631591884,0.145,0.489
14549,language/statements/class/dstr/gen-meth-dflt-ary-ptrn-rest-obj-prop-id.js,2019/08/01,255,432,0.257467903,0.141,0.59524787,0.141,0.965
14550,language/statements/class/dstr/gen-meth-dflt-obj-init-null.js,2019/08/01,235,358,0.250538914,0.128,0.573650754,0.145,0.31
14551,language/statements/class/dstr/gen-meth-dflt-obj-init-undefined.js,2019/08/01,235,360,0.262992632,0.126,0.573962782,0.181,0.308
14552,language/statements/class/dstr/gen-meth-dflt-obj-ptrn-empty.js,2019/08/01,243,367,0.258259362,0.129,0.607836838,0.147,0.475
14553,language/statements/class/dstr/gen-meth-dflt-obj-ptrn-id-get-value-err.js,2019/08/01,242,364,0.240459027,0.13,0.586060129,0.164,0.375
14554,language/statements/class/dstr/gen-meth-dflt-obj-ptrn-id-init-fn-name-arrow.js,2019/08/01,244,382,0.250765691,0.128,0.575963932,0.142,0.407
14555,language/statements/class/dstr/gen-meth-dflt-obj-ptrn-id-init-fn-name-class.js,2019/08/01,252,405,0.24990658,0.123,0.676951089,0.158,0.631
14556,language/statements/class/dstr/gen-meth-dflt-obj-ptrn-id-init-fn-name-cover.js,2019/08/01,245,371,0.254890029,0.124,0.581612009,0.14,0.527
14557,language/statements/class/dstr/gen-meth-dflt-obj-ptrn-id-init-fn-name-fn.js,2019/08/01,245,370,0.255794483,0.126,0.601802707,0.139,0.522
14558,language/statements/class/dstr/gen-meth-dflt-obj-ptrn-id-init-fn-name-gen.js,2019/08/01,246,407,0.252441704,0.139,0.594632373,0.135,0.507
14559,language/statements/class/dstr/gen-meth-dflt-obj-ptrn-id-init-skipped.js,2019/08/01,255,390,0.255105259,0.126,0.566770772,0.173,0.83
14560,language/statements/class/dstr/gen-meth-dflt-obj-ptrn-id-init-throws.js,2019/08/01,242,364,0.239553198,0.145,0.610765301,0.141,0.35
14561,language/statements/class/dstr/gen-meth-dflt-obj-ptrn-id-init-unresolvable.js,2019/08/01,246,367,0.24026606,0.135,0.622662623,0.144,0.303
14562,language/statements/class/dstr/gen-meth-dflt-obj-ptrn-id-trailing-comma.js,2019/08/01,238,361,0.244812111,0.126,0.590262889,0.156,0.418
14563,language/statements/class/dstr/gen-meth-dflt-obj-ptrn-list-err.js,2019/08/01,243,371,0.252474941,0.128,0.57891473,0.146,0.46
14564,language/statements/class/dstr/gen-meth-dflt-obj-ptrn-prop-ary-init.js,2019/08/01,247,440,0.243716933,0.131,0.661090007,0.16,0.73
14565,language/statements/class/dstr/gen-meth-dflt-obj-ptrn-prop-ary-trailing-comma.js,2019/08/01,238,429,0.249827516,0.154,0.56963296,0.15,0.421
14566,language/statements/class/dstr/gen-meth-dflt-obj-ptrn-prop-ary-value-null.js,2019/08/01,237,435,0.252360477,0.153,0.58516495,0.14,0.301
14567,language/statements/class/dstr/gen-meth-dflt-obj-ptrn-prop-ary.js,2019/08/01,245,442,0.253181981,0.129,0.576203021,0.189,0.759
14568,language/statements/class/dstr/gen-meth-dflt-obj-ptrn-prop-eval-err.js,2019/08/01,239,359,0.252888389,0.128,0.569144597,0.139,0.333
14569,language/statements/class/dstr/gen-meth-dflt-obj-ptrn-prop-id-get-value-err.js,2019/08/01,244,368,0.254565853,0.137,0.594975489,0.152,0.458
14570,language/statements/class/dstr/gen-meth-dflt-obj-ptrn-prop-id-init-skipped.js,2019/08/01,267,401,0.247851687,0.128,0.660061699,0.146,1.21
14571,language/statements/class/dstr/gen-meth-dflt-obj-ptrn-prop-id-init-throws.js,2019/08/01,242,364,0.319635212,0.129,0.602799876,0.138,0.364
14572,language/statements/class/dstr/gen-meth-dflt-obj-ptrn-prop-id-init-unresolvable.js,2019/08/01,246,367,0.25512366,0.123,0.579395205,0.147,0.285
14573,language/statements/class/dstr/gen-meth-dflt-obj-ptrn-prop-id-init.js,2019/08/01,241,362,0.252126636,0.135,0.627045578,0.14,0.488
14574,language/statements/class/dstr/gen-meth-dflt-obj-ptrn-prop-id-trailing-comma.js,2019/08/01,242,364,0.256260482,0.138,0.56923799,0.14,0.512
14575,language/statements/class/dstr/gen-meth-dflt-obj-ptrn-prop-id.js,2019/08/01,241,364,0.254723776,0.125,0.575382061,0.136,0.509
14576,language/statements/class/dstr/gen-meth-dflt-obj-ptrn-prop-obj-init.js,2019/08/01,247,381,0.24731503,0.135,0.572053484,0.162,0.696
14577,language/statements/class/dstr/gen-meth-dflt-obj-ptrn-prop-obj-value-null.js,2019/08/01,237,372,0.249343468,0.128,0.566904172,0.139,0.302
14578,language/statements/class/dstr/gen-meth-dflt-obj-ptrn-prop-obj-value-undef.js,2019/08/01,237,361,0.251539884,0.123,0.577513695,0.155,0.304
14579,language/statements/class/dstr/gen-meth-dflt-obj-ptrn-prop-obj.js,2019/08/01,247,382,0.25840648,0.123,0.600661413,0.157,0.702
14580,language/statements/class/dstr/gen-meth-dflt-obj-ptrn-rest-skip-non-enumerable.js,2019/08/01,519,679,0.247237796,0.136,0.639665377,0.162,2.576
14581,language/statements/class/dstr/gen-meth-dflt-obj-ptrn-rest-val-obj.js,2019/08/01,518,697,0.245809025,0.142,0.676316598,0.173,2.679
14582,language/statements/class/dstr/gen-meth-obj-init-null.js,2019/08/01,235,352,0.250615648,0.128,0.568557298,0.155,0.316
14583,language/statements/class/dstr/gen-meth-obj-init-undefined.js,2019/08/01,235,352,0.251706057,0.126,0.570155717,0.154,0.288
14584,language/statements/class/dstr/gen-meth-obj-ptrn-empty.js,2019/08/01,243,361,0.243476569,0.132,0.57247646,0.202,0.475
14585,language/statements/class/dstr/gen-meth-obj-ptrn-id-get-value-err.js,2019/08/01,242,357,0.250661939,0.13,0.600214398,0.15,0.36
14586,language/statements/class/dstr/gen-meth-obj-ptrn-id-init-fn-name-arrow.js,2019/08/01,244,377,0.251528722,0.149,0.593148148,0.159,0.424
14587,language/statements/class/dstr/gen-meth-obj-ptrn-id-init-fn-name-class.js,2019/08/01,252,396,0.252711863,0.125,0.602419992,0.154,0.627
14588,language/statements/class/dstr/gen-meth-obj-ptrn-id-init-fn-name-cover.js,2019/08/01,245,364,0.252412345,0.124,0.584151465,0.135,0.536
14589,language/statements/class/dstr/gen-meth-obj-ptrn-id-init-fn-name-fn.js,2019/08/01,245,363,0.257607294,0.126,0.598313585,0.181,0.531
14590,language/statements/class/dstr/gen-meth-obj-ptrn-id-init-fn-name-gen.js,2019/08/01,246,398,0.255381819,0.123,0.569745024,0.179,0.526
14591,language/statements/class/dstr/gen-meth-obj-ptrn-id-init-skipped.js,2019/08/01,248,379,0.251348559,0.125,0.592260124,0.145,0.849
14592,language/statements/class/dstr/gen-meth-obj-ptrn-id-init-throws.js,2019/08/01,242,358,0.283237746,0.13,0.582484947,0.151,0.337
14593,language/statements/class/dstr/gen-meth-obj-ptrn-id-init-unresolvable.js,2019/08/01,246,362,0.251641203,0.139,0.591520391,0.151,0.288
14594,language/statements/class/dstr/gen-meth-obj-ptrn-id-trailing-comma.js,2019/08/01,238,356,0.252648958,0.147,0.592866028,0.148,0.419
14595,language/statements/class/dstr/gen-meth-obj-ptrn-list-err.js,2019/08/01,243,363,0.257550113,0.127,0.603672075,0.155,0.459
14596,language/statements/class/dstr/gen-meth-obj-ptrn-prop-ary-init.js,2019/08/01,247,432,0.261248056,0.131,0.586999609,0.165,0.756
14597,language/statements/class/dstr/gen-meth-obj-ptrn-prop-ary-trailing-comma.js,2019/08/01,238,423,0.243114384,0.132,0.57290597,0.16,0.452
14598,language/statements/class/dstr/gen-meth-obj-ptrn-prop-ary-value-null.js,2019/08/01,237,425,0.248880426,0.128,0.588046309,0.16,0.291
14599,language/statements/class/dstr/gen-meth-obj-ptrn-prop-ary.js,2019/08/01,245,434,0.255715769,0.127,0.568766815,0.16,0.745
14600,language/statements/class/dstr/gen-meth-obj-ptrn-prop-eval-err.js,2019/08/01,239,354,0.254988482,0.128,0.578861058,0.157,0.368
14601,language/statements/class/dstr/gen-meth-obj-ptrn-prop-id-get-value-err.js,2019/08/01,244,361,0.250497706,0.133,0.580294051,0.149,0.483
14602,language/statements/class/dstr/gen-meth-obj-ptrn-prop-id-init-skipped.js,2019/08/01,265,390,0.256000593,0.127,0.580055144,0.192,1.213
14603,language/statements/class/dstr/gen-meth-obj-ptrn-prop-id-init-throws.js,2019/08/01,242,358,0.254332848,0.126,0.598556768,0.183,0.339
14604,language/statements/class/dstr/gen-meth-obj-ptrn-prop-id-init-unresolvable.js,2019/08/01,246,362,0.256180704,0.122,0.591815076,0.143,0.311
14605,language/statements/class/dstr/gen-meth-obj-ptrn-prop-id-init.js,2019/08/01,241,356,0.255042299,0.126,0.600842069,0.156,0.507
