analyzer,precision,time,time-log
3,1,0.155,2.1903316981702914
4,1,0.185,2.2671717284030137
5,1,0.191,2.2810333672477277
1,1,0.135,2.130333768495006
2,1,0.159,2.2013971243204513
3,1,0.146,2.164352855784437
4,1,0.157,2.1958996524092336
5,1,0.328,2.515873843711679
1,1,0.129,2.110589710299249
2,1,0.133,2.123851640967086
3,1,0.188,2.27415784926368
4,1,0.179,2.2528530309798933
5,1,0.327,2.514547752660286
1,1,0.13,2.113943352306837
2,1,0.135,2.130333768495006
3,1,0.149,2.173186268412274
4,1,0.134,2.1271047983648077
5,1,0.322,2.507855871695831
1,1,0.129,2.110589710299249
2,1,0.133,2.123851640967086
3,1,0.155,2.1903316981702914
4,1,0.194,2.287801729930226
5,1,0.304,2.482873583608754
1,1,0.125,2.0969100130080562
2,1,0.156,2.1931245983544616
3,1,0.143,2.155336037465062
4,1,0.164,2.214843848047698
5,1,0.252,2.401400540781544
1,1,0.124,2.093421685162235
2,1,0.128,2.1072099696478683
3,1,0.178,2.250420002308894
4,1,0.185,2.2671717284030137
5,1,0.278,2.444044795918076
1,1,0.128,2.1072099696478683
2,1,0.158,2.1986570869544226
3,1,0.154,2.187520720836463
4,1,0.202,2.305351369446624
5,1,0.286,2.456366033129043
1,1,0.129,2.110589710299249
2,1,0.159,2.2013971243204513
3,1,0.204,2.3096301674258988
4,1,0.181,2.2576785748691846
5,1,0.284,2.4533183400470375
1,1,0.126,2.100370545117563
2,1,0.153,2.184691430817599
3,1,0.155,2.1903316981702914
4,1,0.185,2.2671717284030137
5,1,0.28,2.4471580313422194
1,1,0.128,2.1072099696478683
2,1,0.131,2.1172712956557644
3,1,0.157,2.1958996524092336
4,1,0.182,2.2600713879850747
5,1,0.301,2.478566495593843
1,1,0.118,2.0718820073061255
2,1,0.123,2.089905111439398
3,1,0.123,2.089905111439398
4,1,0.169,2.2278867046136734
5,1,0.226,2.3541084391474008
1,0.5,0.13,2.113943352306837
2,0.5,0.13,2.113943352306837
3,1,0.155,2.1903316981702914
4,1,0.143,2.155336037465062
5,1,0.261,2.416640507338281
1,0.5833333333333334,0.182,2.2600713879850747
2,0.5833333333333334,0.222,2.346352974450639
3,1,0.206,2.3138672203691533
4,1,0.171,2.232996110392154
5,1,0.521,2.7168377232995247
1,1,0.166,2.220108088040055
2,1,0.175,2.2430380486862944
3,1,0.167,2.2227164711475833
4,1,0.178,2.250420002308894
5,1,0.451,2.6541765418779604
1,0.8,0.153,2.184691430817599
2,0.8,0.195,2.290034611362518
3,1,0.138,2.1398790864012365
4,1,0.187,2.271841606536499
5,1,0.302,2.4800069429571505
1,0.25,0.155,2.1903316981702914
2,0.25,0.187,2.271841606536499
3,1,0.233,2.367355921026019
4,1,0.241,2.3820170425748683
5,1,0.574,2.7589118923979736
1,0.5,0.124,2.093421685162235
2,0.5,0.131,2.1172712956557644
3,1,0.147,2.167317334748176
4,1,0.128,2.1072099696478683
5,1,0.255,2.406540180433955
1,0.8,0.195,2.290034611362518
2,0.8,0.241,2.3820170425748683
3,1,0.219,2.3404441148401185
4,1,0.222,2.346352974450639
5,1,1.091,3.037824750588342
1,1,0.139,2.143014800254095
2,1,0.147,2.167317334748176
3,1,0.175,2.2430380486862944
4,1,0.211,2.3242824552976926
5,1,0.468,2.670245853074124
1,0.6666666666666666,0.156,2.1931245983544616
2,0.6666666666666666,0.228,2.357934847000454
3,1,0.193,2.285557309007774
4,1,0.23,2.361727836017593
5,1,0.495,2.694605198933569
1,0.8333333333333334,0.134,2.1271047983648077
2,0.8333333333333334,0.17,2.230448921378274
3,1,0.152,2.1818435879447726
4,1,0.186,2.2695129442179165
5,1,0.257,2.4099331233312946
1,0.8666666666666667,0.209,2.320146286111054
2,0.8666666666666667,0.297,2.4727564493172123
3,1,0.214,2.330413773349191
4,1,0.227,2.3560258571931225
5,1,0.989,2.9951962915971793
1,0.8888888888888888,0.206,2.3138672203691533
2,0.8888888888888888,0.225,2.3521825181113627
3,1,0.189,2.2764618041732443
4,1,0.263,2.419955748489758
5,1,0.61,2.785329835010767
1,0.8,0.168,2.225309281725863
2,0.8,0.198,2.296665190261531
3,1,0.216,2.3344537511509307
4,1,0.194,2.287801729930226
5,1,0.488,2.6884198220027105
1,1,0.134,2.1271047983648077
2,1,0.138,2.1398790864012365
3,1,0.146,2.164352855784437
4,1,0.167,2.2227164711475833
5,1,0.313,2.4955443375464483
1,1,0.155,2.1903316981702914
2,1,0.177,2.2479732663618064
3,1,0.17,2.230448921378274
4,1,0.228,2.357934847000454
5,1,0.663,2.821513528404773
1,1,0.153,2.184691430817599
2,1,0.163,2.2121876044039577
3,1,0.172,2.2355284469075487
4,1,0.241,2.3820170425748683
5,1,0.605,2.781755374652469
1,1,0.116,2.0644579892269186
2,1,0.136,2.1335389083702174
3,1,0.148,2.1702617153949575
4,1,0.168,2.225309281725863
5,1,0.174,2.2405492482825995
1,1,0.117,2.0681858617461617
2,1,0.121,2.08278537031645
3,1,0.136,2.1335389083702174
4,1,0.166,2.220108088040055
5,1,0.151,2.1789769472931693
1,1,0.129,2.110589710299249
2,1,0.132,2.12057393120585
3,1,0.151,2.1789769472931693
4,1,0.146,2.164352855784437
5,1,0.228,2.357934847000454
1,1,0.125,2.0969100130080562
2,1,0.15,2.1760912590556813
3,1,0.13,2.113943352306837
4,1,0.141,2.1492191126553797
5,1,0.198,2.296665190261531
1,0.75,0.154,2.187520720836463
2,0.75,0.185,2.2671717284030137
3,1,0.15,2.1760912590556813
4,1,0.153,2.184691430817599
5,1,0.369,2.56702636615906
1,1,0.13,2.113943352306837
2,1,0.133,2.123851640967086
3,1,0.152,2.1818435879447726
4,1,0.179,2.2528530309798933
5,1,0.297,2.4727564493172123
1,1,0.122,2.0863598306747484
2,1,0.142,2.1522883443830563
3,1,0.138,2.1398790864012365
4,1,0.172,2.2355284469075487
5,1,0.207,2.315970345456918
1,1,0.125,2.0969100130080562
2,1,0.141,2.1492191126553797
3,1,0.145,2.161368002234975
4,1,0.126,2.100370545117563
5,1,0.217,2.3364597338485296
1,0.5,0.155,2.1903316981702914
2,0.5,0.214,2.330413773349191
3,1,0.136,2.1335389083702174
4,1,0.199,2.298853076409707
5,1,0.268,2.428134794028789
1,1,0.125,2.0969100130080562
2,1,0.133,2.123851640967086
3,1,0.13,2.113943352306837
4,1,0.136,2.1335389083702174
5,1,0.29,2.462397997898956
1,1,0.141,2.1492191126553797
2,1,0.15,2.1760912590556813
3,0.8,0.158,2.1986570869544226
4,0.8,0.309,2.4899584794248346
5,1,0.296,2.4712917110589387
1,1,0.142,2.1522883443830563
2,1,0.151,2.1789769472931693
3,1,0.156,2.1931245983544616
4,1,0.156,2.1931245983544616
5,1,0.284,2.4533183400470375
1,1,0.159,2.2013971243204513
2,1,0.181,2.2576785748691846
3,0.8571428571428571,0.183,2.2624510897304293
4,0.8571428571428571,0.234,2.369215857410143
5,1,0.38,2.57978359661681
1,1,0.118,2.0718820073061255
2,1,0.124,2.093421685162235
3,1,0.131,2.1172712956557644
4,1,0.179,2.2528530309798933
5,1,0.203,2.307496037913213
1,0.5,0.128,2.1072099696478683
2,0.5,0.148,2.1702617153949575
3,1,0.15,2.1760912590556813
4,1,0.144,2.1583624920952498
5,1,0.235,2.3710678622717363
1,0.5833333333333334,0.174,2.2405492482825995
2,0.5833333333333334,0.245,2.3891660843645326
3,1,0.211,2.3242824552976926
4,1,0.211,2.3242824552976926
5,1,0.512,2.709269960975831
1,1,0.135,2.130333768495006
2,1,0.142,2.1522883443830563
3,1,0.176,2.24551266781415
4,1,0.193,2.285557309007774
5,1,0.429,2.632457292184724
1,0.8,0.145,2.161368002234975
2,0.8,0.184,2.2648178230095364
3,1,0.137,2.1367205671564067
4,1,0.152,2.1818435879447726
5,1,0.277,2.4424797690644486
1,0.25,0.154,2.187520720836463
2,0.25,0.185,2.2671717284030137
3,1,0.194,2.287801729930226
4,1,0.196,2.292256071356476
5,1,0.576,2.760422483423212
1,0.5,0.22,2.342422680822206
2,0.5,0.303,2.481442628502305
3,1,0.227,2.3560258571931225
4,1,0.297,2.4727564493172123
5,1,1.256,3.0989896394011773
1,0.75,0.282,2.450249108319361
2,0.75,0.315,2.4983105537896004
3,1,0.237,2.374748346010104
4,1,0.274,2.437750562820388
5,1,1.227,3.0888445627270045
1,0.75,0.28,2.4471580313422194
2,0.75,0.408,2.61066016308988
3,1,0.212,2.3263358609287517
4,1,0.214,2.330413773349191
5,1,1.224,3.087781417809542
1,1,0.14,2.146128035678238
2,1,0.146,2.164352855784437
3,1,0.165,2.2174839442139063
4,1,0.181,2.2576785748691846
5,1,0.521,2.7168377232995247
1,0.6666666666666666,0.155,2.1903316981702914
2,0.6666666666666666,0.189,2.2764618041732443
3,1,0.151,2.1789769472931693
4,1,0.161,2.2068258760318495
5,1,0.383,2.583198773968623
1,1,0.117,2.0681858617461617
2,1,0.131,2.1172712956557644
3,1,0.117,2.0681858617461617
4,1,0.165,2.2174839442139063
5,1,0.163,2.2121876044039577
1,1,0.116,2.0644579892269186
2,1,0.125,2.0969100130080562
3,1,0.152,2.1818435879447726
4,1,0.166,2.220108088040055
5,1,0.165,2.2174839442139063
1,1,0.117,2.0681858617461617
2,1,0.115,2.060697840353612
3,1,0.133,2.123851640967086
4,1,0.157,2.1958996524092336
5,1,0.181,2.2576785748691846
1,1,0.141,2.1492191126553797
2,1,0.156,2.1931245983544616
3,1,0.142,2.1522883443830563
4,1,0.205,2.311753861055754
5,1,0.411,2.6138418218760693
1,1,0.119,2.075546961392531
2,1,0.136,2.1335389083702174
3,1,0.14,2.146128035678238
4,1,0.138,2.1398790864012365
5,1,0.17,2.230448921378274
1,1,0.113,2.0530784434834195
2,1,0.141,2.1492191126553797
3,1,0.131,2.1172712956557644
4,1,0.141,2.1492191126553797
5,1,0.177,2.2479732663618064
1,1,0.114,2.0569048513364727
2,1,0.133,2.123851640967086
3,1,0.173,2.2380461031287955
4,1,0.175,2.2430380486862944
5,1,0.208,2.3180633349627615
1,1,0.113,2.0530784434834195
2,1,0.141,2.1492191126553797
3,1,0.135,2.130333768495006
4,1,0.119,2.075546961392531
5,1,0.163,2.2121876044039577
1,1,0.119,2.075546961392531
2,1,0.125,2.0969100130080562
3,1,0.135,2.130333768495006
4,1,0.176,2.24551266781415
5,1,0.23,2.361727836017593
1,1,0.127,2.103803720955957
2,1,0.128,2.1072099696478683
3,1,0.164,2.214843848047698
4,1,0.163,2.2121876044039577
5,1,0.189,2.2764618041732443
1,1,0.118,2.0718820073061255
2,1,0.122,2.0863598306747484
3,1,0.123,2.089905111439398
4,1,0.174,2.2405492482825995
5,1,0.204,2.3096301674258988
1,1,0.117,2.0681858617461617
2,1,0.119,2.075546961392531
3,1,0.137,2.1367205671564067
4,1,0.162,2.2095150145426308
5,1,0.165,2.2174839442139063
1,1,0.115,2.060697840353612
2,1,0.123,2.089905111439398
3,1,0.14,2.146128035678238
4,1,0.165,2.2174839442139063
5,1,0.192,2.2833012287035497
1,1,0.12,2.0791812460476247
2,1,0.132,2.12057393120585
3,1,0.145,2.161368002234975
4,1,0.14,2.146128035678238
5,1,0.182,2.2600713879850747
1,1,0.119,2.075546961392531
2,1,0.149,2.173186268412274
3,1,0.145,2.161368002234975
4,1,0.165,2.2174839442139063
5,1,0.195,2.290034611362518
1,1,0.116,2.0644579892269186
2,1,0.133,2.123851640967086
3,1,0.133,2.123851640967086
4,1,0.126,2.100370545117563
5,1,0.172,2.2355284469075487
1,0.4,0.138,2.1398790864012365
2,0.4,0.166,2.220108088040055
3,1,0.157,2.1958996524092336
4,1,0.169,2.2278867046136734
5,1,0.215,2.3324384599156054
1,1,0.124,2.093421685162235
2,1,0.128,2.1072099696478683
3,1,0.135,2.130333768495006
4,1,0.127,2.103803720955957
5,1,0.201,2.303196057420489
1,0.4,0.164,2.214843848047698
2,0.4,0.171,2.232996110392154
3,1,0.14,2.146128035678238
4,1,0.162,2.2095150145426308
5,1,0.231,2.3636119798921444
1,0,0.144,2.1583624920952498
2,0,0.2,2.3010299956639813
3,1,0.159,2.2013971243204513
4,1,0.192,2.2833012287035497
5,1,0.378,2.5774917998372255
1,1,0.118,2.0718820073061255
2,1,0.126,2.100370545117563
3,1,0.136,2.1335389083702174
4,1,0.183,2.2624510897304293
5,1,0.177,2.2479732663618064
1,1,0.118,2.0718820073061255
2,1,0.118,2.0718820073061255
3,1,0.141,2.1492191126553797
4,1,0.167,2.2227164711475833
5,1,0.18,2.255272505103306
1,1,0.12,2.0791812460476247
2,1,0.124,2.093421685162235
3,1,0.159,2.2013971243204513
4,1,0.186,2.2695129442179165
5,1,0.162,2.2095150145426308
1,1,0.116,2.0644579892269186
2,1,0.119,2.075546961392531
3,1,0.125,2.0969100130080562
4,1,0.131,2.1172712956557644
5,1,0.153,2.184691430817599
1,1,0.119,2.075546961392531
2,1,0.122,2.0863598306747484
3,1,0.13,2.113943352306837
4,1,0.124,2.093421685162235
5,1,0.2,2.3010299956639813
1,1,0.121,2.08278537031645
2,1,0.145,2.161368002234975
3,1,0.148,2.1702617153949575
4,1,0.153,2.184691430817599
5,1,0.181,2.2576785748691846
1,1,0.111,2.0453229787866576
2,1,0.116,2.0644579892269186
3,1,0.179,2.2528530309798933
4,1,0.129,2.110589710299249
5,1,0.156,2.1931245983544616
1,1,0.113,2.0530784434834195
2,1,0.117,2.0681858617461617
3,1,0.126,2.100370545117563
4,1,0.165,2.2174839442139063
5,1,0.177,2.2479732663618064
1,1,0.116,2.0644579892269186
2,1,0.127,2.103803720955957
3,1,0.136,2.1335389083702174
4,1,0.141,2.1492191126553797
5,1,0.15,2.1760912590556813
1,1,0.116,2.0644579892269186
2,1,0.128,2.1072099696478683
3,1,0.121,2.08278537031645
4,1,0.166,2.220108088040055
5,1,0.205,2.311753861055754
1,1,0.113,2.0530784434834195
2,1,0.115,2.060697840353612
3,1,0.133,2.123851640967086
4,1,0.119,2.075546961392531
5,1,0.154,2.187520720836463
1,0.6666666666666666,0.125,2.0969100130080562
2,0.6666666666666666,0.155,2.1903316981702914
3,1,0.163,2.2121876044039577
4,1,0.147,2.167317334748176
5,1,0.175,2.2430380486862944
1,1,0.12,2.0791812460476247
2,1,0.125,2.0969100130080562
3,1,0.126,2.100370545117563
4,1,0.132,2.12057393120585
5,1,0.198,2.296665190261531
1,0,0.134,2.1271047983648077
2,0,0.166,2.220108088040055
3,1,0.141,2.1492191126553797
4,1,0.153,2.184691430817599
5,1,0.187,2.271841606536499
1,0,0.124,2.093421685162235
2,0,0.159,2.2013971243204513
3,1,0.131,2.1172712956557644
4,1,0.13,2.113943352306837
5,1,0.167,2.2227164711475833
1,1,0.116,2.0644579892269186
2,1,0.122,2.0863598306747484
3,1,0.137,2.1367205671564067
4,1,0.161,2.2068258760318495
5,1,0.204,2.3096301674258988
1,1,0.137,2.1367205671564067
2,1,0.12,2.0791812460476247
3,1,0.169,2.2278867046136734
4,1,0.169,2.2278867046136734
5,1,0.231,2.3636119798921444
1,1,0.118,2.0718820073061255
2,1,0.123,2.089905111439398
3,1,0.138,2.1398790864012365
4,1,0.152,2.1818435879447726
5,1,0.169,2.2278867046136734
1,1,0.111,2.0453229787866576
2,1,0.124,2.093421685162235
3,1,0.131,2.1172712956557644
4,1,0.135,2.130333768495006
5,1,0.172,2.2355284469075487
1,1,0.122,2.0863598306747484
2,1,0.124,2.093421685162235
3,1,0.129,2.110589710299249
4,1,0.116,2.0644579892269186
5,1,0.239,2.3783979009481375
1,0.5,0.116,2.0644579892269186
2,0.5,0.122,2.0863598306747484
3,1,0.17,2.230448921378274
4,1,0.117,2.0681858617461617
5,1,0.188,2.27415784926368
1,0.5,0.117,2.0681858617461617
2,0.5,0.121,2.08278537031645
3,1,0.142,2.1522883443830563
4,1,0.15,2.1760912590556813
5,1,0.168,2.225309281725863
1,0,0.128,2.1072099696478683
2,0,0.164,2.214843848047698
3,1,0.145,2.161368002234975
4,1,0.177,2.2479732663618064
5,1,0.199,2.298853076409707
1,1,0.12,2.0791812460476247
2,1,0.14,2.146128035678238
3,1,0.138,2.1398790864012365
4,1,0.125,2.0969100130080562
5,1,0.19,2.278753600952829
1,0.5,0.16,2.204119982655925
2,0.5,0.209,2.320146286111054
3,1,0.186,2.2695129442179165
4,1,0.178,2.250420002308894
5,1,0.357,2.552668216112193
1,1,0.125,2.0969100130080562
2,1,0.148,2.1702617153949575
3,1,0.135,2.130333768495006
4,1,0.187,2.271841606536499
5,1,0.244,2.3873898263387296
1,1,0.123,2.089905111439398
2,1,0.122,2.0863598306747484
3,1,0.145,2.161368002234975
4,1,0.168,2.225309281725863
5,1,0.169,2.2278867046136734
1,1,0.12,2.0791812460476247
2,1,0.121,2.08278537031645
3,1,0.143,2.155336037465062
4,1,0.174,2.2405492482825995
5,1,0.222,2.346352974450639
1,0.6666666666666666,0.136,2.1335389083702174
2,0.6666666666666666,0.189,2.2764618041732443
3,1,0.154,2.187520720836463
4,1,0.18,2.255272505103306
5,1,0.22,2.342422680822206
1,0.6666666666666666,0.137,2.1367205671564067
2,0.6666666666666666,0.163,2.2121876044039577
3,1,0.179,2.2528530309798933
4,1,0.142,2.1522883443830563
5,1,0.225,2.3521825181113627
1,0.6666666666666666,0.138,2.1398790864012365
2,0.6666666666666666,0.167,2.2227164711475833
3,1,0.15,2.1760912590556813
4,1,0.188,2.27415784926368
5,1,0.245,2.3891660843645326
1,0.6666666666666666,0.135,2.130333768495006
2,0.6666666666666666,0.166,2.220108088040055
3,1,0.137,2.1367205671564067
4,1,0.162,2.2095150145426308
5,1,0.214,2.330413773349191
1,1,0.12,2.0791812460476247
2,1,0.124,2.093421685162235
3,1,0.135,2.130333768495006
4,1,0.179,2.2528530309798933
5,1,0.211,2.3242824552976926
1,1,0.124,2.093421685162235
2,1,0.124,2.093421685162235
3,1,0.147,2.167317334748176
4,1,0.172,2.2355284469075487
5,1,0.28,2.4471580313422194
1,1,0.123,2.089905111439398
2,1,0.136,2.1335389083702174
3,1,0.182,2.2600713879850747
4,1,0.194,2.287801729930226
5,1,0.257,2.4099331233312946
1,1,0.126,2.100370545117563
2,1,0.147,2.167317334748176
3,1,0.168,2.225309281725863
4,1,0.184,2.2648178230095364
5,1,0.278,2.444044795918076
1,1,0.125,2.0969100130080562
2,1,0.138,2.1398790864012365
3,1,0.142,2.1522883443830563
4,1,0.179,2.2528530309798933
5,1,0.283,2.45178643552429
1,1,0.124,2.093421685162235
2,1,0.124,2.093421685162235
3,1,0.194,2.287801729930226
4,1,0.148,2.1702617153949575
5,1,0.267,2.4265112613645754
1,1,0.112,2.0492180226701815
2,1,0.119,2.075546961392531
3,1,0.159,2.2013971243204513
4,1,0.154,2.187520720836463
5,1,0.158,2.1986570869544226
1,1,0.13,2.113943352306837
2,1,0.14,2.146128035678238
3,1,0.154,2.187520720836463
4,1,0.163,2.2121876044039577
5,1,0.255,2.406540180433955
1,1,0.123,2.089905111439398
2,1,0.127,2.103803720955957
3,1,0.156,2.1931245983544616
4,1,0.206,2.3138672203691533
5,1,0.297,2.4727564493172123
1,1,0.122,2.0863598306747484
2,1,0.127,2.103803720955957
3,1,0.179,2.2528530309798933
4,1,0.183,2.2624510897304293
5,1,0.253,2.403120521175818
1,1,0.116,2.0644579892269186
2,1,0.119,2.075546961392531
3,1,0.132,2.12057393120585
4,1,0.158,2.1986570869544226
5,1,0.161,2.2068258760318495
1,1,0.118,2.0718820073061255
2,1,0.124,2.093421685162235
3,1,0.173,2.2380461031287955
4,1,0.161,2.2068258760318495
5,1,0.17,2.230448921378274
1,1,0.118,2.0718820073061255
2,1,0.12,2.0791812460476247
3,1,0.141,2.1492191126553797
4,1,0.111,2.0453229787866576
5,1,0.183,2.2624510897304293
1,1,0.117,2.0681858617461617
2,1,0.118,2.0718820073061255
3,1,0.146,2.164352855784437
4,1,0.129,2.110589710299249
5,1,0.191,2.2810333672477277
1,1,0.124,2.093421685162235
2,1,0.127,2.103803720955957
3,1,0.173,2.2380461031287955
4,1,0.22,2.342422680822206
5,1,0.274,2.437750562820388
1,1,0.144,2.1583624920952498
2,1,0.122,2.0863598306747484
3,1,0.175,2.2430380486862944
4,1,0.212,2.3263358609287517
5,1,0.2,2.3010299956639813
1,1,0.123,2.089905111439398
2,1,0.123,2.089905111439398
3,0.3333333333333333,0.153,2.184691430817599
4,0.3333333333333333,0.299,2.4756711883244296
5,1,0.218,2.3384564936046046
1,1,0.12,2.0791812460476247
2,1,0.123,2.089905111439398
3,1,0.149,2.173186268412274
4,1,0.168,2.225309281725863
5,1,0.224,2.3502480183341627
1,1,0.121,2.08278537031645
2,1,0.141,2.1492191126553797
3,1,0.157,2.1958996524092336
4,1,0.158,2.1986570869544226
5,1,0.22,2.342422680822206
1,1,0.12,2.0791812460476247
2,1,0.123,2.089905111439398
3,1,0.165,2.2174839442139063
4,1,0.134,2.1271047983648077
5,1,0.23,2.361727836017593
1,1,0.12,2.0791812460476247
2,1,0.121,2.08278537031645
3,1,0.142,2.1522883443830563
4,1,0.182,2.2600713879850747
5,1,0.19,2.278753600952829
1,1,0.112,2.0492180226701815
2,1,0.136,2.1335389083702174
3,1,0.149,2.173186268412274
4,1,0.152,2.1818435879447726
5,1,0.179,2.2528530309798933
1,1,0.115,2.060697840353612
2,1,0.122,2.0863598306747484
3,1,0.169,2.2278867046136734
4,1,0.174,2.2405492482825995
5,1,0.165,2.2174839442139063
1,1,0.117,2.0681858617461617
2,1,0.134,2.1271047983648077
3,1,0.123,2.089905111439398
4,1,0.166,2.220108088040055
5,1,0.172,2.2355284469075487
1,1,0.116,2.0644579892269186
2,1,0.134,2.1271047983648077
3,1,0.14,2.146128035678238
4,1,0.148,2.1702617153949575
5,1,0.162,2.2095150145426308
1,1,0.117,2.0681858617461617
2,1,0.122,2.0863598306747484
3,1,0.139,2.143014800254095
4,1,0.146,2.164352855784437
5,1,0.162,2.2095150145426308
1,1,0.118,2.0718820073061255
2,1,0.122,2.0863598306747484
3,1,0.124,2.093421685162235
4,1,0.142,2.1522883443830563
5,1,0.175,2.2430380486862944
1,1,0.115,2.060697840353612
2,1,0.121,2.08278537031645
3,1,0.12,2.0791812460476247
4,1,0.164,2.214843848047698
5,1,0.2,2.3010299956639813
1,1,0.115,2.060697840353612
2,1,0.118,2.0718820073061255
3,1,0.164,2.214843848047698
4,1,0.163,2.2121876044039577
5,1,0.254,2.404833716619938
1,1,0.117,2.0681858617461617
2,1,0.118,2.0718820073061255
3,1,0.134,2.1271047983648077
4,1,0.131,2.1172712956557644
5,1,0.173,2.2380461031287955
1,1,0.119,2.075546961392531
2,1,0.125,2.0969100130080562
3,0.6666666666666666,0.162,2.2095150145426308
4,0.6666666666666666,0.213,2.3283796034387376
5,1,0.202,2.305351369446624
1,1,0.13,2.113943352306837
2,1,0.141,2.1492191126553797
3,0.75,0.207,2.315970345456918
4,0.75,0.297,2.4727564493172123
5,1,0.266,2.424881636631067
1,1,0.123,2.089905111439398
2,0.6666666666666666,0.201,2.303196057420489
3,0.6666666666666666,0.16,2.204119982655925
4,0.6666666666666666,0.213,2.3283796034387376
5,1,0.229,2.359835482339888
1,1,0.112,2.0492180226701815
2,1,0.118,2.0718820073061255
3,1,0.162,2.2095150145426308
4,1,0.117,2.0681858617461617
5,1,0.164,2.214843848047698
1,1,0.119,2.075546961392531
2,1,0.119,2.075546961392531
3,1,0.138,2.1398790864012365
4,1,0.16,2.204119982655925
5,1,0.184,2.2648178230095364
1,1,0.117,2.0681858617461617
2,1,0.119,2.075546961392531
3,1,0.134,2.1271047983648077
4,1,0.131,2.1172712956557644
5,1,0.171,2.232996110392154
1,1,0.123,2.089905111439398
2,1,0.127,2.103803720955957
3,1,0.154,2.187520720836463
4,1,0.185,2.2671717284030137
5,1,0.207,2.315970345456918
1,1,0.112,2.0492180226701815
2,1,0.117,2.0681858617461617
3,1,0.136,2.1335389083702174
4,1,0.171,2.232996110392154
