id,name,#loc,0-time,0-sound,0-pre,1-time,1-sound,1-pre,2-time,2-sound,2-pre,3-time,3-sound,3-pre,4-time,4-sound,4-pre,20-perf,20-sound,20-pre
15703,language/statements/for-await-of/async-func-dstr-const-obj-ptrn-prop-ary-init.js,254,1.253,SOUND,0,1.331,SOUND,0,1.372,SOUND,0,2.377,SOUND,1,2.423,SOUND,1,1.001,SOUND,1
15704,language/statements/for-await-of/async-func-dstr-const-obj-ptrn-prop-ary-trailing-comma.js,248,1.487,SOUND,1,1.534,SOUND,1,1.52,SOUND,1,1.512,SOUND,1,1.536,SOUND,1,0.676,SOUND,1
15705,language/statements/for-await-of/async-func-dstr-const-obj-ptrn-prop-ary-value-null.js,249,1.181,SOUND,1,1.187,SOUND,1,1.198,SOUND,1,1.185,SOUND,1,1.211,SOUND,1,0.535,SOUND,1
15706,language/statements/for-await-of/async-func-dstr-const-obj-ptrn-prop-ary.js,253,1.252,SOUND,0,1.334,SOUND,0,1.361,SOUND,0,2.365,SOUND,1,2.406,SOUND,1,1.02,SOUND,1
15707,language/statements/for-await-of/async-func-dstr-const-obj-ptrn-prop-eval-err.js,251,1.241,SOUND,1,1.285,SOUND,1,1.278,SOUND,1,1.253,SOUND,1,1.273,SOUND,1,0.586,SOUND,1
15708,language/statements/for-await-of/async-func-dstr-const-obj-ptrn-prop-id-get-value-err.js,254,1.343,SOUND,1,1.386,SOUND,1,1.369,SOUND,1,1.353,SOUND,1,1.395,SOUND,1,0.606,SOUND,1
15709,language/statements/for-await-of/async-func-dstr-const-obj-ptrn-prop-id-init-skipped.js,273,1.33,SOUND,0,1.445,SOUND,0,1.455,SOUND,0,3.881,SOUND,1,3.97,SOUND,1,1.46,SOUND,1
15710,language/statements/for-await-of/async-func-dstr-const-obj-ptrn-prop-id-init-throws.js,253,1.25,SOUND,1,1.287,SOUND,1,1.295,SOUND,1,1.261,SOUND,1,1.288,SOUND,1,0.588,SOUND,1
15711,language/statements/for-await-of/async-func-dstr-const-obj-ptrn-prop-id-init-unresolvable.js,257,1.154,SOUND,1,1.196,SOUND,1,1.188,SOUND,1,1.163,SOUND,1,1.182,SOUND,1,0.533,SOUND,1
15712,language/statements/for-await-of/async-func-dstr-const-obj-ptrn-prop-id-init.js,249,1.756,SOUND,1,1.801,SOUND,1,1.793,SOUND,1,1.789,SOUND,1,1.832,SOUND,1,0.767,SOUND,1
15713,language/statements/for-await-of/async-func-dstr-const-obj-ptrn-prop-id-trailing-comma.js,250,1.75,SOUND,1,1.815,SOUND,1,1.793,SOUND,1,1.777,SOUND,1,1.807,SOUND,1,0.752,SOUND,1
15714,language/statements/for-await-of/async-func-dstr-const-obj-ptrn-prop-id.js,249,1.748,SOUND,1,1.798,SOUND,1,1.796,SOUND,1,1.778,SOUND,1,1.818,SOUND,1,0.768,SOUND,1
15715,language/statements/for-await-of/async-func-dstr-const-obj-ptrn-prop-obj-init.js,256,1.246,SOUND,0,1.321,SOUND,0,1.348,SOUND,0,2.372,SOUND,1,2.397,SOUND,1,0.974,SOUND,1
15716,language/statements/for-await-of/async-func-dstr-const-obj-ptrn-prop-obj-value-null.js,249,1.16,SOUND,1,1.189,SOUND,1,1.199,SOUND,1,1.182,SOUND,1,1.206,SOUND,1,0.535,SOUND,1
15717,language/statements/for-await-of/async-func-dstr-const-obj-ptrn-prop-obj-value-undef.js,249,1.158,SOUND,1,1.208,SOUND,1,1.207,SOUND,1,1.163,SOUND,1,1.206,SOUND,1,0.528,SOUND,1
15718,language/statements/for-await-of/async-func-dstr-const-obj-ptrn-prop-obj.js,255,1.242,SOUND,0,1.327,SOUND,0,1.343,SOUND,0,2.35,SOUND,1,2.393,SOUND,1,0.966,SOUND,1
15719,language/statements/for-await-of/async-func-dstr-const-obj-ptrn-rest-skip-non-enumerable.js,529,1.734,SOUND,0,1.825,SOUND,0,1.869,SOUND,0,6.633,SOUND,0,9.567,SOUND,1,3.126,SOUND,1
15720,language/statements/for-await-of/async-func-dstr-const-obj-ptrn-rest-val-obj.js,526,1.636,SOUND,0,1.754,SOUND,0,1.78,SOUND,0,6.278,SOUND,0,9.237,SOUND,1,2.966,SOUND,1
15721,language/statements/for-await-of/async-func-dstr-let-ary-init-iter-close.js,262,1.685,SOUND,1,1.744,SOUND,1,1.731,SOUND,1,1.707,SOUND,1,1.734,SOUND,1,0.788,SOUND,1
15722,language/statements/for-await-of/async-func-dstr-let-ary-init-iter-get-err.js,252,1.286,SOUND,1,1.331,SOUND,1,1.321,SOUND,1,1.312,SOUND,1,1.329,SOUND,1,0.601,SOUND,1
15723,language/statements/for-await-of/async-func-dstr-let-ary-init-iter-no-close.js,262,1.656,SOUND,1,1.69,SOUND,1,1.715,SOUND,1,1.7,SOUND,1,1.699,SOUND,1,0.724,SOUND,1
15724,language/statements/for-await-of/async-func-dstr-let-ary-name-iter-val.js,260,1.228,SOUND,0,1.308,SOUND,0,1.343,SOUND,0,2.067,SOUND,1,2.087,SOUND,1,0.882,SOUND,1
15725,language/statements/for-await-of/async-func-dstr-let-ary-ptrn-elem-ary-elem-init.js,253,1.255,SOUND,0,1.343,SOUND,0,1.367,SOUND,0,2.086,SOUND,1,2.12,SOUND,1,0.921,SOUND,1
15726,language/statements/for-await-of/async-func-dstr-let-ary-ptrn-elem-ary-elem-iter.js,254,1.272,SOUND,0,1.369,SOUND,0,1.399,SOUND,0,2.093,SOUND,1,2.121,SOUND,1,0.95,SOUND,1
15727,language/statements/for-await-of/async-func-dstr-let-ary-ptrn-elem-ary-elision-init.js,260,1.34,SOUND,0,1.412,SOUND,0,1.448,SOUND,0,1.913,SOUND,1,1.978,SOUND,1,0.876,SOUND,1
15728,language/statements/for-await-of/async-func-dstr-let-ary-ptrn-elem-ary-elision-iter.js,257,1.553,SOUND,1,1.61,SOUND,1,1.592,SOUND,1,1.589,SOUND,1,1.609,SOUND,1,0.71,SOUND,1
15729,language/statements/for-await-of/async-func-dstr-let-ary-ptrn-elem-ary-empty-init.js,263,1.379,SOUND,0,1.472,SOUND,0,1.491,SOUND,0,1.952,SOUND,1,2.01,SOUND,1,0.851,SOUND,1
15730,language/statements/for-await-of/async-func-dstr-let-ary-ptrn-elem-ary-empty-iter.js,257,1.529,SOUND,1,1.572,SOUND,1,1.578,SOUND,1,1.55,SOUND,1,1.577,SOUND,1,0.739,SOUND,1
15731,language/statements/for-await-of/async-func-dstr-let-ary-ptrn-elem-ary-rest-init.js,257,1.439,SOUND,0,1.545,SOUND,0,1.572,SOUND,0,2.777,SOUND,1,2.845,SOUND,1,1.204,SOUND,1
15732,language/statements/for-await-of/async-func-dstr-let-ary-ptrn-elem-ary-rest-iter.js,264,1.49,SOUND,0,1.62,SOUND,0,1.621,SOUND,0,3.089,SOUND,1,3.155,SOUND,1,1.351,SOUND,1
15733,language/statements/for-await-of/async-func-dstr-let-ary-ptrn-elem-ary-val-null.js,259,1.158,SOUND,1,1.197,SOUND,1,1.192,SOUND,1,1.176,SOUND,1,1.222,SOUND,1,0.552,SOUND,1
15734,language/statements/for-await-of/async-func-dstr-let-ary-ptrn-elem-id-init-exhausted.js,252,1.47,SOUND,1,1.496,SOUND,1,1.518,SOUND,1,1.482,SOUND,1,1.526,SOUND,1,0.653,SOUND,1
15735,language/statements/for-await-of/async-func-dstr-let-ary-ptrn-elem-id-init-fn-name-arrow.js,252,1.471,SOUND,1,1.496,SOUND,1,1.515,SOUND,1,1.504,SOUND,1,3.47,SOUND,1,0.668,SOUND,1
15736,language/statements/for-await-of/async-func-dstr-let-ary-ptrn-elem-id-init-fn-name-class.js,260,1.367,SOUND,0,1.605,SOUND,0,1.634,SOUND,0,2.093,SOUND,1,2.039,SOUND,1,0.918,SOUND,1
15737,language/statements/for-await-of/async-func-dstr-let-ary-ptrn-elem-id-init-fn-name-cover.js,255,1.353,SOUND,0,1.85,SOUND,1,1.848,SOUND,1,1.84,SOUND,1,1.798,SOUND,1,0.781,SOUND,1
15738,language/statements/for-await-of/async-func-dstr-let-ary-ptrn-elem-id-init-fn-name-fn.js,253,1.311,SOUND,0,1.826,SOUND,1,1.809,SOUND,1,1.796,SOUND,1,1.758,SOUND,1,0.777,SOUND,1
15739,language/statements/for-await-of/async-func-dstr-let-ary-ptrn-elem-id-init-fn-name-gen.js,254,1.311,SOUND,0,1.818,SOUND,1,1.779,SOUND,1,1.793,SOUND,1,1.752,SOUND,1,0.818,SOUND,1
15740,language/statements/for-await-of/async-func-dstr-let-ary-ptrn-elem-id-init-hole.js,248,1.49,SOUND,1,1.53,SOUND,1,1.507,SOUND,1,1.507,SOUND,1,1.476,SOUND,1,0.675,SOUND,1
15741,language/statements/for-await-of/async-func-dstr-let-ary-ptrn-elem-id-init-skipped.js,262,1.344,SOUND,0,1.423,SOUND,0,1.456,SOUND,0,2.688,SOUND,1,2.649,SOUND,1,1.138,SOUND,1
15742,language/statements/for-await-of/async-func-dstr-let-ary-ptrn-elem-id-init-throws.js,254,1.286,SOUND,1,1.314,SOUND,1,1.319,SOUND,1,1.301,SOUND,1,1.276,SOUND,1,0.602,SOUND,1
15743,language/statements/for-await-of/async-func-dstr-let-ary-ptrn-elem-id-init-undef.js,251,1.472,SOUND,1,1.544,SOUND,1,1.527,SOUND,1,1.515,SOUND,1,1.478,SOUND,1,0.665,SOUND,1
15744,language/statements/for-await-of/async-func-dstr-let-ary-ptrn-elem-id-init-unresolvable.js,257,1.166,SOUND,1,1.205,SOUND,1,1.195,SOUND,1,1.183,SOUND,1,1.161,SOUND,1,0.534,SOUND,1
15745,language/statements/for-await-of/async-func-dstr-let-ary-ptrn-elem-id-iter-complete.js,255,1.459,SOUND,1,1.49,SOUND,1,1.504,SOUND,1,1.48,SOUND,1,1.46,SOUND,1,0.669,SOUND,1
15746,language/statements/for-await-of/async-func-dstr-let-ary-ptrn-elem-id-iter-done.js,250,1.47,SOUND,1,1.499,SOUND,1,1.515,SOUND,1,1.481,SOUND,1,1.466,SOUND,1,0.669,SOUND,1
15747,language/statements/for-await-of/async-func-dstr-let-ary-ptrn-elem-id-iter-step-err.js,260,1.354,SOUND,1,1.375,SOUND,1,1.383,SOUND,1,1.349,SOUND,1,1.322,SOUND,1,0.599,SOUND,1
15748,language/statements/for-await-of/async-func-dstr-let-ary-ptrn-elem-id-iter-val-err.js,271,1.474,SOUND,1,1.499,SOUND,1,1.502,SOUND,1,1.486,SOUND,1,1.443,SOUND,1,0.659,SOUND,1
15749,language/statements/for-await-of/async-func-dstr-let-ary-ptrn-elem-id-iter-val.js,260,1.234,SOUND,0,1.32,SOUND,0,1.343,SOUND,0,2.067,SOUND,1,2.033,SOUND,1,0.907,SOUND,1
15750,language/statements/for-await-of/async-func-dstr-let-ary-ptrn-elem-obj-id-init.js,253,1.235,SOUND,0,1.32,SOUND,0,1.343,SOUND,0,2.084,SOUND,1,2.03,SOUND,1,0.896,SOUND,1
15751,language/statements/for-await-of/async-func-dstr-let-ary-ptrn-elem-obj-id.js,255,1.253,SOUND,0,1.347,SOUND,0,1.38,SOUND,0,2.077,SOUND,1,2.042,SOUND,1,0.862,SOUND,1
15752,language/statements/for-await-of/async-func-dstr-let-ary-ptrn-elem-obj-prop-id-init.js,263,1.265,SOUND,0,1.349,SOUND,0,1.377,SOUND,0,2.989,SOUND,1,2.928,SOUND,1,1.166,SOUND,1
15753,language/statements/for-await-of/async-func-dstr-let-ary-ptrn-elem-obj-prop-id.js,265,1.269,SOUND,0,1.365,SOUND,0,1.407,SOUND,0,2.999,SOUND,1,2.93,SOUND,1,1.181,SOUND,1
15754,language/statements/for-await-of/async-func-dstr-let-ary-ptrn-elem-obj-val-null.js,260,1.178,SOUND,1,1.201,SOUND,1,1.197,SOUND,1,1.185,SOUND,1,1.171,SOUND,1,0.557,SOUND,1
15755,language/statements/for-await-of/async-func-dstr-let-ary-ptrn-elem-obj-val-undef.js,260,1.163,SOUND,1,1.2,SOUND,1,1.182,SOUND,1,1.192,SOUND,1,1.151,SOUND,1,0.549,SOUND,1
15756,language/statements/for-await-of/async-func-dstr-let-ary-ptrn-elision-exhausted.js,256,1.288,SOUND,1,1.334,SOUND,1,1.333,SOUND,1,1.314,SOUND,1,1.288,SOUND,1,0.608,SOUND,1
15757,language/statements/for-await-of/async-func-dstr-let-ary-ptrn-elision-iter-close.js,238,1.23,SOUND,1,1.271,SOUND,1,1.263,SOUND,1,1.252,SOUND,1,1.209,SOUND,1,0.564,SOUND,1
15758,language/statements/for-await-of/async-func-dstr-let-ary-ptrn-elision-step-err.js,265,2.196,SOUND,0,7.896,SOUND,0,1.5,SOUND,0,1.609,SOUND,1,1.61,SOUND,1,0.703,SOUND,1
15759,language/statements/for-await-of/async-func-dstr-let-ary-ptrn-elision.js,267,1.327,SOUND,0,1.441,SOUND,0,1.433,SOUND,0,1.91,SOUND,1,1.889,SOUND,1,0.874,SOUND,1
15760,language/statements/for-await-of/async-func-dstr-let-ary-ptrn-empty.js,250,1.563,SOUND,1,1.614,SOUND,1,1.616,SOUND,1,1.594,SOUND,1,1.562,SOUND,1,0.713,SOUND,1
15761,language/statements/for-await-of/async-func-dstr-let-ary-ptrn-rest-ary-elem.js,273,1.297,SOUND,0,1.385,SOUND,0,1.406,SOUND,0,2.152,SOUND,1,2.065,SOUND,1,0.931,SOUND,1
15762,language/statements/for-await-of/async-func-dstr-let-ary-ptrn-rest-ary-elision.js,280,1.394,SOUND,0,1.47,SOUND,0,1.49,SOUND,0,1.935,SOUND,1,1.879,SOUND,1,0.855,SOUND,1
15763,language/statements/for-await-of/async-func-dstr-let-ary-ptrn-rest-ary-empty.js,263,1.583,SOUND,1,1.634,SOUND,1,3.072,SOUND,1,1.638,SOUND,1,1.576,SOUND,1,0.724,SOUND,1
15764,language/statements/for-await-of/async-func-dstr-let-ary-ptrn-rest-ary-rest.js,258,1.483,SOUND,0,1.596,SOUND,0,1.543,SOUND,0,2.828,SOUND,1,2.766,SOUND,1,1.244,SOUND,1
15765,language/statements/for-await-of/async-func-dstr-let-ary-ptrn-rest-id-elision-next-err.js,255,1.282,SOUND,1,1.327,SOUND,1,1.267,SOUND,1,1.314,SOUND,1,1.275,SOUND,1,0.6,SOUND,1
15766,language/statements/for-await-of/async-func-dstr-let-ary-ptrn-rest-id-elision.js,255,1.477,SOUND,0,1.565,SOUND,0,1.515,SOUND,0,2.813,SOUND,1,2.751,SOUND,1,1.214,SOUND,1
15767,language/statements/for-await-of/async-func-dstr-let-ary-ptrn-rest-id-exhausted.js,251,1.63,SOUND,1,1.712,SOUND,1,1.603,SOUND,1,1.659,SOUND,1,1.636,SOUND,1,0.751,SOUND,1
15768,language/statements/for-await-of/async-func-dstr-let-ary-ptrn-rest-id-iter-close.js,238,1.254,SOUND,1,1.286,SOUND,1,1.231,SOUND,1,1.256,SOUND,1,1.253,SOUND,1,0.603,SOUND,1
15769,language/statements/for-await-of/async-func-dstr-let-ary-ptrn-rest-id-iter-step-err.js,260,1.372,SOUND,1,1.413,SOUND,1,1.353,SOUND,1,1.389,SOUND,1,1.375,SOUND,1,0.667,SOUND,1
15770,language/statements/for-await-of/async-func-dstr-let-ary-ptrn-rest-id-iter-val-err.js,266,1.462,SOUND,1,1.495,SOUND,1,1.442,SOUND,1,1.5,SOUND,1,1.455,SOUND,1,0.664,SOUND,1
15771,language/statements/for-await-of/async-func-dstr-let-ary-ptrn-rest-id.js,252,1.424,SOUND,0,1.54,SOUND,0,1.481,SOUND,0,2.778,SOUND,1,2.722,SOUND,1,1.179,SOUND,1
15772,language/statements/for-await-of/async-func-dstr-let-ary-ptrn-rest-obj-id.js,252,1.541,SOUND,1,1.59,SOUND,1,1.525,SOUND,1,1.573,SOUND,1,1.543,SOUND,1,0.718,SOUND,1
15773,language/statements/for-await-of/async-func-dstr-let-ary-ptrn-rest-obj-prop-id.js,263,1.342,SOUND,0,1.438,SOUND,0,1.389,SOUND,0,2.963,SOUND,1,2.87,SOUND,1,1.218,SOUND,1
15774,language/statements/for-await-of/async-func-dstr-let-async-ary-init-iter-close.js,265,1.874,SOUND,1,1.952,SOUND,1,1.842,SOUND,1,1.916,SOUND,1,1.863,SOUND,1,0.873,SOUND,1
15775,language/statements/for-await-of/async-func-dstr-let-async-ary-init-iter-no-close.js,265,1.859,SOUND,1,1.913,SOUND,1,1.819,SOUND,1,1.887,SOUND,1,1.837,SOUND,1,0.858,SOUND,1
15776,language/statements/for-await-of/async-func-dstr-let-async-ary-name-iter-val.js,263,1.386,SOUND,0,1.48,SOUND,0,1.458,SOUND,0,2.286,SOUND,1,2.215,SOUND,1,1.054,SOUND,1
15777,language/statements/for-await-of/async-func-dstr-let-async-ary-ptrn-elem-ary-elem-init.js,256,1.429,SOUND,0,1.52,SOUND,0,1.471,SOUND,0,2.285,SOUND,1,2.238,SOUND,1,1.063,SOUND,1
15778,language/statements/for-await-of/async-func-dstr-let-async-ary-ptrn-elem-ary-elem-iter.js,257,1.423,SOUND,0,1.539,SOUND,0,1.48,SOUND,0,2.279,SOUND,1,2.239,SOUND,1,1.036,SOUND,1
15779,language/statements/for-await-of/async-func-dstr-let-async-ary-ptrn-elem-ary-elision-init.js,263,1.502,SOUND,0,1.597,SOUND,0,1.554,SOUND,0,2.131,SOUND,1,2.087,SOUND,1,0.968,SOUND,1
15780,language/statements/for-await-of/async-func-dstr-let-async-ary-ptrn-elem-ary-elision-iter.js,260,1.76,SOUND,1,2.988,SOUND,1,1.722,SOUND,1,1.778,SOUND,1,1.73,SOUND,1,0.832,SOUND,1
15781,language/statements/for-await-of/async-func-dstr-let-async-ary-ptrn-elem-ary-empty-init.js,266,1.52,SOUND,0,1.583,SOUND,0,1.6,SOUND,0,2.168,SOUND,1,2.102,SOUND,1,0.976,SOUND,1
15782,language/statements/for-await-of/async-func-dstr-let-async-ary-ptrn-elem-ary-empty-iter.js,260,1.713,SOUND,1,1.7,SOUND,1,1.703,SOUND,1,1.787,SOUND,1,1.733,SOUND,1,0.823,SOUND,1
15783,language/statements/for-await-of/async-func-dstr-let-async-ary-ptrn-elem-ary-rest-init.js,260,1.622,SOUND,0,1.642,SOUND,0,1.672,SOUND,0,2.99,SOUND,1,2.927,SOUND,1,1.331,SOUND,1
15784,language/statements/for-await-of/async-func-dstr-let-async-ary-ptrn-elem-ary-rest-iter.js,267,1.69,SOUND,0,1.683,SOUND,0,1.734,SOUND,0,3.302,SOUND,1,3.261,SOUND,1,1.496,SOUND,1
15785,language/statements/for-await-of/async-func-dstr-let-async-ary-ptrn-elem-id-init-exhausted.js,255,1.668,SOUND,1,1.623,SOUND,1,1.63,SOUND,1,1.685,SOUND,1,1.654,SOUND,1,3.482,SOUND,1
15786,language/statements/for-await-of/async-func-dstr-let-async-ary-ptrn-elem-id-init-fn-name-arrow.js,255,1.656,SOUND,1,1.625,SOUND,1,1.641,SOUND,1,1.677,SOUND,1,1.669,SOUND,1,0.789,SOUND,1
15787,language/statements/for-await-of/async-func-dstr-let-async-ary-ptrn-elem-id-init-fn-name-class.js,263,1.526,SOUND,0,1.686,SOUND,0,1.706,SOUND,0,2.267,SOUND,1,2.227,SOUND,1,1.008,SOUND,1
15788,language/statements/for-await-of/async-func-dstr-let-async-ary-ptrn-elem-id-init-fn-name-cover.js,259,1.52,SOUND,0,1.972,SOUND,1,1.957,SOUND,1,2.024,SOUND,1,1.969,SOUND,1,0.907,SOUND,1
15789,language/statements/for-await-of/async-func-dstr-let-async-ary-ptrn-elem-id-init-fn-name-fn.js,256,1.469,SOUND,0,1.925,SOUND,1,1.915,SOUND,1,1.984,SOUND,1,1.945,SOUND,1,0.944,SOUND,1
15790,language/statements/for-await-of/async-func-dstr-let-async-ary-ptrn-elem-id-init-fn-name-gen.js,260,1.471,SOUND,0,1.924,SOUND,1,1.917,SOUND,1,2.01,SOUND,1,1.959,SOUND,1,0.92,SOUND,1
15791,language/statements/for-await-of/async-func-dstr-let-async-ary-ptrn-elem-id-init-hole.js,251,1.685,SOUND,1,1.648,SOUND,1,1.631,SOUND,1,1.686,SOUND,1,1.661,SOUND,1,0.821,SOUND,1
15792,language/statements/for-await-of/async-func-dstr-let-async-ary-ptrn-elem-id-init-skipped.js,265,1.507,SOUND,0,1.529,SOUND,0,1.563,SOUND,0,2.916,SOUND,1,2.865,SOUND,1,1.272,SOUND,1
15793,language/statements/for-await-of/async-func-dstr-let-async-ary-ptrn-elem-id-init-undef.js,254,1.691,SOUND,1,1.655,SOUND,1,1.645,SOUND,1,1.702,SOUND,1,1.664,SOUND,1,0.808,SOUND,1
15794,language/statements/for-await-of/async-func-dstr-let-async-ary-ptrn-elem-id-iter-complete.js,258,1.646,SOUND,1,1.635,SOUND,1,1.627,SOUND,1,1.688,SOUND,1,1.65,SOUND,1,0.817,SOUND,1
15795,language/statements/for-await-of/async-func-dstr-let-async-ary-ptrn-elem-id-iter-done.js,253,1.641,SOUND,1,1.641,SOUND,1,1.661,SOUND,1,1.691,SOUND,1,1.653,SOUND,1,0.789,SOUND,1
15796,language/statements/for-await-of/async-func-dstr-let-async-ary-ptrn-elem-id-iter-val.js,263,1.392,SOUND,0,1.439,SOUND,0,1.474,SOUND,0,2.271,SOUND,1,2.216,SOUND,1,1.027,SOUND,1
15797,language/statements/for-await-of/async-func-dstr-let-async-ary-ptrn-elem-obj-id-init.js,256,1.389,SOUND,0,1.43,SOUND,0,1.447,SOUND,0,2.267,SOUND,1,2.206,SOUND,1,1,SOUND,1
15798,language/statements/for-await-of/async-func-dstr-let-async-ary-ptrn-elem-obj-id.js,256,1.425,SOUND,0,1.448,SOUND,0,1.483,SOUND,0,2.271,SOUND,1,2.234,SOUND,1,1.019,SOUND,1
15799,language/statements/for-await-of/async-func-dstr-let-async-ary-ptrn-elem-obj-prop-id-init.js,268,1.437,SOUND,0,1.456,SOUND,0,1.477,SOUND,0,4.816,SOUND,1,3.152,SOUND,1,1.303,SOUND,1
15800,language/statements/for-await-of/async-func-dstr-let-async-ary-ptrn-elem-obj-prop-id.js,268,1.44,SOUND,0,1.464,SOUND,0,1.494,SOUND,0,3.09,SOUND,1,3.143,SOUND,1,1.288,SOUND,1
15801,language/statements/for-await-of/async-func-dstr-let-async-ary-ptrn-elision-exhausted.js,259,1.489,SOUND,1,1.465,SOUND,1,1.456,SOUND,1,1.456,SOUND,1,1.465,SOUND,1,0.733,SOUND,1
15802,language/statements/for-await-of/async-func-dstr-let-async-ary-ptrn-elision.js,270,1.475,SOUND,0,1.528,SOUND,0,1.551,SOUND,0,2.043,SOUND,1,2.089,SOUND,1,0.983,SOUND,1
15803,language/statements/for-await-of/async-func-dstr-let-async-ary-ptrn-empty.js,253,1.752,SOUND,1,1.736,SOUND,1,1.738,SOUND,1,1.73,SOUND,1,1.766,SOUND,1,0.861,SOUND,1
15804,language/statements/for-await-of/async-func-dstr-let-async-ary-ptrn-rest-ary-elem.js,276,1.467,SOUND,0,1.495,SOUND,0,1.515,SOUND,0,2.256,SOUND,1,2.294,SOUND,1,1.084,SOUND,1
15805,language/statements/for-await-of/async-func-dstr-let-async-ary-ptrn-rest-ary-elision.js,283,1.533,SOUND,0,1.55,SOUND,0,1.591,SOUND,0,2.073,SOUND,1,2.107,SOUND,1,1.011,SOUND,1
15806,language/statements/for-await-of/async-func-dstr-let-async-ary-ptrn-rest-ary-empty.js,266,1.806,SOUND,1,1.751,SOUND,1,1.728,SOUND,1,1.747,SOUND,1,1.781,SOUND,1,0.873,SOUND,1
15807,language/statements/for-await-of/async-func-dstr-let-async-ary-ptrn-rest-ary-rest.js,261,1.648,SOUND,0,1.684,SOUND,0,1.708,SOUND,0,2.929,SOUND,1,2.97,SOUND,1,1.381,SOUND,1
15808,language/statements/for-await-of/async-func-dstr-let-async-ary-ptrn-rest-id-elision.js,258,1.624,SOUND,0,1.651,SOUND,0,1.668,SOUND,0,2.911,SOUND,1,2.985,SOUND,1,1.359,SOUND,1
15809,language/statements/for-await-of/async-func-dstr-let-async-ary-ptrn-rest-id-exhausted.js,254,1.842,SOUND,1,1.801,SOUND,1,1.797,SOUND,1,1.801,SOUND,1,1.837,SOUND,1,0.863,SOUND,1
15810,language/statements/for-await-of/async-func-dstr-let-async-ary-ptrn-rest-id.js,255,1.583,SOUND,0,1.629,SOUND,0,1.628,SOUND,0,2.874,SOUND,1,2.922,SOUND,1,1.302,SOUND,1
15811,language/statements/for-await-of/async-func-dstr-let-async-ary-ptrn-rest-obj-id.js,255,1.745,SOUND,1,1.71,SOUND,1,1.715,SOUND,1,1.701,SOUND,1,1.755,SOUND,1,0.866,SOUND,1
15812,language/statements/for-await-of/async-func-dstr-let-async-ary-ptrn-rest-obj-prop-id.js,266,1.494,SOUND,0,1.539,SOUND,0,1.546,SOUND,0,3.031,SOUND,1,3.094,SOUND,1,1.379,SOUND,1
15813,language/statements/for-await-of/async-func-dstr-let-async-obj-ptrn-empty.js,254,1.793,SOUND,1,1.745,SOUND,1,1.751,SOUND,1,1.762,SOUND,1,1.782,SOUND,1,0.858,SOUND,1
15814,language/statements/for-await-of/async-func-dstr-let-async-obj-ptrn-id-init-fn-name-arrow.js,255,1.638,SOUND,1,1.624,SOUND,1,1.616,SOUND,1,1.625,SOUND,1,1.652,SOUND,1,0.777,SOUND,1
15815,language/statements/for-await-of/async-func-dstr-let-async-obj-ptrn-id-init-fn-name-class.js,263,1.518,SOUND,0,1.702,SOUND,0,1.716,SOUND,0,2.206,SOUND,1,2.258,SOUND,1,1.023,SOUND,1
15816,language/statements/for-await-of/async-func-dstr-let-async-obj-ptrn-id-init-fn-name-cover.js,259,1.518,SOUND,0,1.986,SOUND,1,1.967,SOUND,1,1.956,SOUND,1,2.003,SOUND,1,0.943,SOUND,1
15817,language/statements/for-await-of/async-func-dstr-let-async-obj-ptrn-id-init-fn-name-fn.js,256,1.462,SOUND,0,1.91,SOUND,1,1.931,SOUND,1,1.914,SOUND,1,1.948,SOUND,1,0.909,SOUND,1
15818,language/statements/for-await-of/async-func-dstr-let-async-obj-ptrn-id-init-fn-name-gen.js,260,1.467,SOUND,0,1.933,SOUND,1,1.919,SOUND,1,1.91,SOUND,1,1.946,SOUND,1,0.875,SOUND,1
15819,language/statements/for-await-of/async-func-dstr-let-async-obj-ptrn-id-init-skipped.js,264,1.51,SOUND,0,1.521,SOUND,0,1.543,SOUND,0,2.796,SOUND,1,2.863,SOUND,1,1.212,SOUND,1
15820,language/statements/for-await-of/async-func-dstr-let-async-obj-ptrn-id-trailing-comma.js,249,1.646,SOUND,1,1.648,SOUND,1,1.623,SOUND,1,1.641,SOUND,1,1.675,SOUND,1,0.805,SOUND,1
15821,language/statements/for-await-of/async-func-dstr-let-async-obj-ptrn-prop-ary-init.js,257,1.445,SOUND,0,1.469,SOUND,0,1.472,SOUND,0,2.519,SOUND,1,2.572,SOUND,1,1.134,SOUND,1
15822,language/statements/for-await-of/async-func-dstr-let-async-obj-ptrn-prop-ary-trailing-comma.js,251,1.695,SOUND,1,1.677,SOUND,1,1.656,SOUND,1,1.665,SOUND,1,1.69,SOUND,1,0.795,SOUND,1
15823,language/statements/for-await-of/async-func-dstr-let-async-obj-ptrn-prop-ary.js,256,1.453,SOUND,0,1.449,SOUND,0,1.492,SOUND,0,2.524,SOUND,1,2.559,SOUND,1,1.132,SOUND,1
15824,language/statements/for-await-of/async-func-dstr-let-async-obj-ptrn-prop-id-init-skipped.js,276,1.502,SOUND,0,1.55,SOUND,0,1.588,SOUND,0,4.021,SOUND,1,4.09,SOUND,1,1.618,SOUND,1
15825,language/statements/for-await-of/async-func-dstr-let-async-obj-ptrn-prop-id-init.js,252,1.971,SOUND,1,1.934,SOUND,1,1.929,SOUND,1,1.926,SOUND,1,1.973,SOUND,1,0.892,SOUND,1
